norm_wage,0
565.0,369.0
405.0,375.45
290.0,314.1
260.0,275.89
355.0,347.6
340.0,344.5
420.0,381.35
455.0,398.1
380.0,312.2
94.0,152.33
205.0,218.74
355.0,324.9
125.0,157.44
285.0,284.75
225.0,208.97
205.0,249.39
205.0,212.05
145.0,191.65
240.0,214.96
240.0,222.67
315.0,269.45
200.0,203.85
130.0,145.59
300.0,276.75
215.0,199.3
100.0,215.05
255.0,212.87
285.0,196.58
165.0,263.35
315.0,240.03
205.0,308.95
340.0,246.5
265.0,176.4
160.0,255.96
285.0,310.6
355.0,144.0
150.0,170.4
165.0,102.84
110.0,195.5
77.0,146.95
205.0,140.14
130.0,212.96
115.0,138.29
210.0,213.87
195.0,147.6
230.0,163.88
115.0,179.46
250.0,159.4
135.0,156.67
155.0,231.92
125.0,213.36
260.0,190.72
240.0,180.87
195.0,128.76
180.0,186.49
125.0,160.36
195.0,185.53
165.0,193.42
195.0,158.25
195.0,160.55
210.0,166.48
135.0,177.97
160.0,147.08
175.0,144.12
135.0,137.67
130.0,157.06
100.0,166.45
175.0,150.56
160.0,157.66
150.0,157.19
180.0,175.09
160.0,163.62
190.0,148.64
185.0,122.13
21.0,132.31
82.0,190.78
73.0,122.56
215.0,112.42
92.0,125.14
115.0,132.03
92.0,175.07
77.0,137.98
205.0,100.55
110.0,165.88
88.0,136.52
180.0,150.91
96.0,94.99
170.0,95.29
66.0,177.78
125.0,127.34
215.0,139.29
28.0,118.47
115.0,117.93
205.0,154.19
110.0,113.48
115.0,116.98
160.0,58.45
100.0,136.65
105.0,98.5
38.0,190.93
145.0,120.46
96.0,164.36
240.0,93.97
81.0,52.57
170.0,100.55
57.0,78.37
15.0,55.52
105.0,83.14
63.0,101.0
22.0,82.44
135.0,96.76
22.0,107.39
84.0,104.3
165.0,92.22
115.0,55.8
120.0,134.11
90.0,80.94
38.0,150.51
155.0,96.36
72.0,115.71
185.0,73.25
93.0,92.56
125.0,97.88
72.0,134.34
88.0,73.83
105.0,101.2
150.0,89.09
45.0,72.05
115.0,74.16
