norm_wage,0
565.0,372.36911813919056
405.0,301.51755873922366
290.0,368.76422862525675
260.0,228.93549960417334
355.0,353.546075260855
340.0,322.20379061237435
420.0,258.8474557885448
455.0,284.6373204999173
380.0,218.70887071845019
94.0,197.3791066704549
205.0,267.00776202382616
355.0,283.80421866088744
125.0,180.80069089996994
285.0,225.39816257208528
225.0,236.98381590676235
205.0,295.3337621263768
205.0,291.8295639848066
145.0,272.85579405427296
240.0,182.34975554212843
240.0,156.50190847263985
315.0,203.85825183945758
200.0,215.3304843982021
130.0,147.89492313073802
300.0,231.19946420045255
215.0,134.84798504826938
100.0,268.03624680320075
255.0,241.14661719685887
285.0,224.82517321325014
165.0,262.5713198794759
315.0,261.9415733111304
205.0,242.47169588796731
340.0,200.40747523983538
265.0,184.17874856693965
160.0,183.10064500082166
285.0,222.5192424904513
355.0,132.1336165727588
150.0,108.6242507875458
165.0,48.98162852457625
110.0,215.8269191645541
77.0,211.421604278392
205.0,188.12090172978128
130.0,236.98235662662108
115.0,99.71644521060034
210.0,208.52464831430507
195.0,174.93031021230365
230.0,150.51118574505222
115.0,152.78808447660612
250.0,140.75208406917125
135.0,182.1803692833637
155.0,174.06476522159608
125.0,147.70748471951367
260.0,201.69330879226015
240.0,201.53496733499455
195.0,140.4827767243574
180.0,173.7556450447384
125.0,165.30450508408006
195.0,185.56959660669094
165.0,190.57430049834986
195.0,188.2207717668208
195.0,215.63379354528223
210.0,146.83046734520548
135.0,161.92166692449746
160.0,165.07459918371748
175.0,172.80416519657769
135.0,152.82433392849964
130.0,145.69609801614297
100.0,118.46752278581906
175.0,151.53230583400492
160.0,167.4506405000564
150.0,124.15612272546713
180.0,143.44859595691386
160.0,87.89982081450657
190.0,113.30292550563843
185.0,165.85316048620032
21.0,179.8403898124853
82.0,177.4364400204596
73.0,168.2317796186327
215.0,112.79251860354262
92.0,152.05822948225557
115.0,187.18809296402236
92.0,128.2368128159966
77.0,150.18611167803004
205.0,167.32011451984846
110.0,150.74332303027606
88.0,146.67571761568166
180.0,111.87067031746446
96.0,136.491612288172
170.0,101.62209261420782
66.0,129.36441724547916
125.0,129.86130316430217
215.0,103.1076000529572
28.0,139.14513025384989
115.0,98.74687091233707
205.0,130.56716820823513
110.0,129.09384665824163
115.0,138.80606777025827
160.0,37.43642745331939
100.0,110.3736646710212
105.0,69.64535113011422
38.0,128.4410987292063
145.0,95.68808796578111
96.0,106.5739238409979
240.0,48.841305316388045
81.0,62.24785920090455
170.0,123.14108115430528
57.0,125.24090767500361
15.0,119.45004519611594
105.0,120.54982916406367
63.0,143.08243640871754
22.0,128.5581194303797
135.0,139.75456472411167
22.0,154.9242811012151
84.0,129.63787639651622
165.0,142.10535037034725
115.0,117.42741075213334
120.0,138.95452801745628
90.0,126.60069281864301
38.0,128.39476883676681
155.0,133.55031843063176
72.0,119.79165140739893
185.0,84.45784080656018
93.0,122.3174251210132
125.0,89.7179618929078
72.0,109.29070438800831
88.0,95.53205431370424
105.0,86.71702559043624
150.0,93.19438820175691
45.0,61.26114284749495
115.0,114.83672440663483
165.0,96.60970973577261
74.0,120.80460598864747
51.0,91.69446060997484
165.0,100.45702588419266
175.0,94.91762001499484
105.0,101.93590032784732
125.0,79.91914533756014
160.0,107.93254171801823
175.0,97.99758593818254
42.0,87.90861422228163
31.0,49.940012225080636
77.0,89.3159784981262
75.0,70.22179881707692
25.0,85.42600504561187
140.0,75.13439340504792
41.0,79.93791274034588
115.0,108.18360450565325
78.0,43.24648047377193
88.0,76.68697200389246
53.0,84.43489216794661
95.0,120.26858198477086
80.0,127.78712394613981
110.0,81.39997726335608
155.0,77.42603644948252
130.0,78.88765284986813
51.0,119.0176858627438
43.0,114.93020224580725
60.0,116.792975061373
82.0,120.45346182275634
120.0,96.80302265541826
85.0,108.31301382227949
64.0,104.54143058508251
85.0,127.19574556390137
67.0,122.37652803590663
70.0,112.56568436438846
91.0,82.92595212929555
85.0,93.5860609465334
28.0,93.07494816952715
28.0,74.55867587107511
205.0,83.71352331012375
20.0,107.82035185996031
53.0,107.16181843685035
22.0,82.87027859376009
84.0,111.82152835102879
49.0,94.21790608747193
85.0,111.81688149764878
78.0,107.70849227960672
67.0,99.39307388245538
125.0,103.28795792427194
115.0,105.13746868022051
