norm_wage,0
565.0,322.5
405.0,89.83333333333333
290.0,452.5
260.0,242.33333333333334
355.0,452.5
340.0,280.0
420.0,270.0
455.0,280.0
380.0,192.5
94.0,192.5
205.0,175.0
355.0,330.0
125.0,170.0
285.0,318.75
225.0,187.5
205.0,152.5
205.0,280.0
145.0,260.0
240.0,255.0
240.0,215.0
315.0,167.5
200.0,310.0
130.0,195.0
300.0,320.0
215.0,149.5
100.0,205.0
255.0,223.5
285.0,180.0
165.0,232.5
315.0,242.33333333333334
205.0,232.5
340.0,226.66666666666666
265.0,157.5
160.0,157.5
285.0,242.5
355.0,185.0
150.0,114.0
165.0,16.5
110.0,202.5
77.0,174.75
205.0,154.25
130.0,180.0
115.0,97.5
210.0,187.5
195.0,178.33333333333334
230.0,134.25
115.0,203.75
250.0,143.75
135.0,197.5
155.0,130.0
125.0,146.5
260.0,202.5
240.0,210.0
195.0,93.5
180.0,143.5
125.0,149.0
195.0,170.0
165.0,163.75
195.0,155.0
195.0,195.0
210.0,158.0
135.0,132.5
160.0,152.5
175.0,147.5
135.0,132.5
130.0,162.5
100.0,120.0
175.0,121.5
160.0,157.5
150.0,103.0
180.0,210.0
160.0,94.5
190.0,95.0
185.0,101.5
21.0,153.5
82.0,135.33333333333334
73.0,75.0
215.0,67.0
92.0,73.5
115.0,153.0
92.0,82.5
77.0,110.5
205.0,157.5
110.0,111.5
88.0,158.0
180.0,108.5
96.0,205.0
170.0,119.75
66.0,89.0
125.0,142.5
215.0,112.0
28.0,157.5
115.0,152.5
205.0,142.5
110.0,125.75
115.0,167.5
160.0,70.0
100.0,122.0
105.0,72.25
38.0,135.0
145.0,152.5
96.0,94.5
240.0,33.0
81.0,11.5
170.0,102.5
57.0,110.0
15.0,59.5
105.0,77.5
63.0,134.25
22.0,67.0
135.0,134.25
22.0,93.5
84.0,83.16666666666667
165.0,102.5
115.0,40.5
120.0,138.5
90.0,180.0
38.0,74.0
155.0,141.16666666666666
72.0,108.25
185.0,101.0
93.0,86.0
125.0,62.0
72.0,115.25
88.0,141.5
105.0,55.5
150.0,147.5
