norm_wage,0
565.0,205.0
405.0,215.0
290.0,205.0
260.0,115.0
355.0,205.0
340.0,205.0
420.0,285.0
455.0,205.0
380.0,215.0
94.0,240.0
205.0,205.0
355.0,205.0
125.0,88.0
285.0,165.0
225.0,195.0
205.0,205.0
205.0,205.0
145.0,205.0
240.0,115.0
240.0,115.0
315.0,130.0
200.0,205.0
130.0,240.0
300.0,215.0
215.0,170.0
100.0,205.0
255.0,205.0
285.0,210.0
165.0,205.0
315.0,340.0
205.0,205.0
340.0,205.0
265.0,94.0
160.0,215.0
285.0,205.0
355.0,240.0
150.0,110.0
165.0,39.0
110.0,165.0
77.0,180.0
205.0,96.0
130.0,205.0
115.0,78.0
210.0,145.0
195.0,195.0
230.0,120.0
115.0,205.0
250.0,125.0
135.0,285.0
155.0,355.0
125.0,170.0
260.0,205.0
240.0,165.0
195.0,240.0
180.0,165.0
125.0,63.0
195.0,165.0
165.0,145.0
195.0,88.0
195.0,210.0
210.0,120.0
135.0,205.0
160.0,205.0
175.0,205.0
135.0,205.0
130.0,150.0
100.0,63.0
175.0,160.0
160.0,205.0
150.0,96.0
180.0,160.0
160.0,120.0
190.0,77.0
185.0,135.0
21.0,205.0
82.0,205.0
73.0,205.0
215.0,78.0
92.0,120.0
115.0,145.0
92.0,205.0
77.0,92.0
205.0,285.0
110.0,145.0
88.0,84.0
180.0,82.0
96.0,175.0
170.0,78.0
66.0,145.0
125.0,170.0
215.0,145.0
28.0,145.0
115.0,160.0
205.0,120.0
110.0,160.0
115.0,145.0
160.0,31.0
100.0,120.0
105.0,22.0
38.0,92.0
145.0,66.0
96.0,110.0
240.0,23.0
81.0,77.0
170.0,82.0
57.0,82.0
15.0,205.0
105.0,63.0
63.0,205.0
22.0,82.0
135.0,205.0
22.0,205.0
84.0,85.0
165.0,82.0
115.0,64.0
120.0,92.0
90.0,205.0
38.0,125.0
155.0,205.0
72.0,205.0
185.0,78.0
93.0,84.0
125.0,78.0
72.0,175.0
88.0,205.0
105.0,78.0
150.0,120.0
45.0,78.0
115.0,165.0
165.0,175.0
74.0,120.0
51.0,165.0
165.0,175.0
175.0,140.0
105.0,205.0
125.0,78.0
160.0,175.0
175.0,120.0
42.0,85.0
31.0,100.0
77.0,82.0
75.0,78.0
25.0,100.0
140.0,240.0
41.0,36.0
115.0,66.0
78.0,8.0
88.0,77.0
53.0,80.0
95.0,120.0
80.0,85.0
110.0,85.0
155.0,58.0
130.0,140.0
51.0,88.0
43.0,85.0
60.0,85.0
82.0,205.0
120.0,66.0
85.0,96.0
64.0,85.0
85.0,120.0
67.0,205.0
70.0,165.0
91.0,54.0
85.0,85.0
28.0,59.0
28.0,84.0
205.0,78.0
20.0,92.0
53.0,85.0
22.0,84.0
84.0,84.0
49.0,205.0
85.0,205.0
78.0,92.0
67.0,165.0
125.0,170.0
115.0,82.0
91.0,78.0
110.0,120.0
115.0,63.0
21.0,185.0
180.0,165.0
25.0,205.0
87.0,120.0
64.0,78.0
170.0,78.0
57.0,63.0
22.0,120.0
74.0,145.0
41.0,52.0
42.0,84.0
125.0,120.0
145.0,67.0
130.0,85.0
70.0,205.0
86.0,28.0
66.0,140.0
26.0,98.0
29.0,240.0
55.0,140.0
63.0,78.0
64.0,78.0
130.0,78.0
38.0,99.0
160.0,68.0
55.0,98.0
74.0,78.0
35.0,120.0
94.0,120.0
82.0,66.0
64.0,78.0
51.0,110.0
140.0,39.0
120.0,78.0
72.0,63.0
33.0,120.0
80.0,120.0
56.0,78.0
30.0,54.0
11.0,29.0
59.0,78.0
125.0,120.0
23.0,66.0
46.0,59.0
39.0,85.0
32.0,78.0
59.0,82.0
36.0,84.0
98.0,205.0
140.0,64.0
21.0,54.0
53.0,140.0
135.0,66.0
54.0,84.0
98.0,66.0
33.0,120.0
110.0,67.0
68.0,98.0
95.0,120.0
94.0,140.0
95.0,140.0
84.0,66.0
59.0,165.0
140.0,140.0
96.0,92.0
58.0,84.0
67.0,205.0
140.0,84.0
27.0,140.0
40.0,63.0
110.0,85.0
73.0,205.0
77.0,63.0
87.0,59.0
41.0,78.0
46.0,140.0
165.0,140.0
44.0,85.0
135.0,94.0
135.0,140.0
28.0,140.0
33.0,64.0
26.0,84.0
78.0,85.0
67.0,99.0
31.0,58.0
32.0,120.0
19.0,70.0
44.0,145.0
1.0,170.0
43.0,79.0
61.0,140.0
46.0,205.0
67.0,78.0
115.0,140.0
84.0,75.0
140.0,175.0
115.0,120.0
50.0,65.0
1.0,65.0
77.0,140.0
1.0,140.0
130.0,145.0
99.0,75.0
73.0,92.0
125.0,145.0
15.0,145.0
120.0,99.0
22.0,48.0
125.0,43.0
45.0,120.0
59.0,42.0
18.0,75.0
57.0,48.0
1.0,120.0
130.0,28.0
73.0,23.0
140.0,78.0
73.0,78.0
35.0,24.0
44.0,78.0
17.0,75.0
45.0,66.0
15.0,49.0
115.0,49.0
52.0,56.0
98.0,10.0
62.0,140.0
12.0,29.0
29.0,140.0
60.0,82.0
10.0,59.0
110.0,82.0
40.0,140.0
54.0,59.0
49.0,58.0
19.0,120.0
125.0,59.0
36.0,66.0
64.0,85.0
105.0,66.0
120.0,140.0
22.0,140.0
33.0,96.0
73.0,120.0
64.0,82.0
31.0,92.0
54.0,54.0
91.0,54.0
71.0,205.0
36.0,140.0
58.0,54.0
64.0,59.0
64.0,205.0
14.0,81.0
54.0,44.0
60.0,140.0
14.0,140.0
45.0,64.0
40.0,43.0
87.0,140.0
36.0,140.0
71.0,165.0
54.0,78.0
105.0,205.0
35.0,205.0
40.0,85.0
76.0,85.0
68.0,120.0
27.0,66.0
41.0,84.0
76.0,69.0
59.0,92.0
65.0,140.0
115.0,78.0
26.0,63.0
76.0,120.0
77.0,120.0
115.0,140.0
56.0,68.0
130.0,205.0
18.0,53.0
61.0,66.0
42.0,79.0
140.0,205.0
19.0,42.0
77.0,120.0
130.0,52.0
25.0,22.0
65.0,22.0
90.0,22.0
1.0,75.0
43.0,75.0
59.0,145.0
84.0,120.0
52.0,75.0
1.0,66.0
23.0,92.0
69.0,120.0
86.0,85.0
32.0,66.0
65.0,66.0
57.0,52.0
74.0,72.0
46.0,66.0
105.0,41.0
92.0,29.0
15.0,62.0
28.0,120.0
120.0,66.0
70.0,66.0
85.0,66.0
74.0,49.0
39.0,49.0
56.0,54.0
1.0,54.0
20.0,120.0
41.0,120.0
19.0,66.0
120.0,53.0
18.0,79.0
24.0,46.0
25.0,13.0
32.0,140.0
51.0,21.0
51.0,54.0
31.0,43.0
115.0,59.0
11.0,78.0
34.0,54.0
34.0,85.0
29.0,85.0
80.0,22.0
19.0,22.0
33.0,54.0
50.0,98.0
14.0,54.0
16.0,52.0
59.0,54.0
140.0,120.0
19.0,66.0
73.0,53.0
63.0,43.0
50.0,52.0
17.0,79.0
26.0,43.0
22.0,58.0
65.0,40.0
40.0,43.0
37.0,17.0
33.0,54.0
20.0,79.0
47.0,59.0
23.0,54.0
91.0,52.0
89.0,78.0
28.0,81.0
88.0,43.0
1.0,22.0
96.0,43.0
29.0,66.0
41.0,94.0
97.0,42.0
30.0,29.0
37.0,29.0
24.0,98.0
17.0,59.0
48.0,66.0
